sl,long,lat,carbon_seq,scientific_name,height,diameter,width,Location,Date,WD,Tbv,AGB,BGB,TB,Carbon C
1,75.484537,13.237679,15.2,Swietenia mahagoni,31,1,3.14,Mangalore,01-02-24,0.53,12.4,6.572,1.70872,8.28072,4.14036
2,75.484555,13.237681,16.1,Swietenia mahagoni,33,1,3.14,Mangalore,01-02-24,0.53,13.2,6.996,1.81896,8.81496,4.40748
3,75.484566,13.237679,43.2,Ficus religiosa,30,2,6.28,Mangalore,01-02-24,0.39,48,18.72,4.8672,23.5872,11.7936
4,75.484579,13.237679,3.4,Saraca indica,16,0.6,1.884,Mangalore,01-02-24,0.634,2.304,1.460736,0.37979136,1.84052736,0.92026368
5,75.484578,13.237675,2.9,Saraca indica,20,0.5,1.57,Mangalore,01-02-24,0.634,2,1.268,0.32968,1.59768,0.79884
6,75.484569,13.237675,2.2,Saraca indica,15,0.5,1.57,Mangalore,01-02-24,0.634,1.5,0.951,0.24726,1.19826,0.59913
7,75.484542,13.237671,3.6,Saraca indica,17,0.6,1.884,Mangalore,01-02-24,0.634,2.448,1.552032,0.40352832,1.95556032,0.97778016
8,75.484448,13.237684,4.0,Saraca indica,19,0.6,1.884,Mangalore,01-02-24,0.634,2.736,1.734624,0.45100224,2.18562624,1.09281312
9,75.484455,13.237661,2.2,Saraca indica,15,0.5,1.57,Mangalore,01-02-24,0.634,1.5,0.951,0.24726,1.19826,0.59913
10,75.484462,13.237615,2.6,Saraca indica,18,0.5,1.57,Mangalore,01-02-24,0.634,1.8,1.1412,0.296712,1.437912,0.718956
11,75.484466,13.237591,9.7,Holigarna arnottiana,32,1,3.14,Mangalore,01-02-24,0.327,12.8,4.1856,1.088256,5.273856,2.636928
12,75.484469,13.237554,10.3,Holigarna arnottiana,34,1,3.14,Mangalore,01-02-24,0.327,13.6,4.4472,1.156272,5.603472,2.801736
13,75.484466,13.237529,10.0,Holigarna arnottiana,33,1,3.14,Mangalore,01-02-24,0.327,13.2,4.3164,1.122264,5.438664,2.719332
14,75.484471,13.237482,9.1,Holigarna arnottiana,30,1,3.14,Mangalore,01-02-24,0.327,12,3.924,1.02024,4.94424,2.47212
15,75.484471,13.237454,4.3,Artocarpus heterophyllus,16,0.7,2.198,Mangalore,01-02-24,0.6,3.136,1.8816,0.489216,2.370816,1.185408
16,75.484474,13.237427,10.9,Peltophorum pterocarpum,19,1,3.14,Mangalore,01-02-24,0.62,7.6,4.712,1.22512,5.93712,2.96856
17,75.484476,13.237402,1.0,Bauhinia variegata,10,0.4,1.256,Mangalore,01-02-24,0.67,0.64,0.4288,0.111488,0.540288,0.270144
18,75.484477,13.237376,1.1,Bauhinia variegata,11,0.4,1.256,Mangalore,01-02-24,0.67,0.704,0.47168,0.1226368,0.5943168,0.2971584
19,75.484461,13.237352,1.9,Bauhinia variegata,12,0.5,1.57,Mangalore,01-02-24,0.67,1.2,0.804,0.20904,1.01304,0.50652
20,75.484429,13.237347,1.7,Bauhinia variegata,11,0.5,1.57,Mangalore,01-02-24,0.67,1.1,0.737,0.19162,0.92862,0.46431
21,75.484404,13.237345,1.0,Bauhinia variegata,10,0.4,1.256,Mangalore,01-02-24,0.67,0.64,0.4288,0.111488,0.540288,0.270144
22,75.484379,13.237345,1.5,Bauhinia variegata,10,0.5,1.57,Mangalore,01-02-24,0.67,1,0.67,0.1742,0.8442,0.4221
23,75.484361,13.237347,1.7,Bauhinia variegata,11,0.5,1.57,Mangalore,01-02-24,0.67,1.1,0.737,0.19162,0.92862,0.46431
24,75.484341,13.237344,1.7,Bauhinia variegata,11,0.5,1.57,Mangalore,01-02-24,0.67,1.1,0.737,0.19162,0.92862,0.46431
25,75.484322,13.237344,1.9,Bauhinia variegata,12,0.5,1.57,Mangalore,01-02-24,0.67,1.2,0.804,0.20904,1.01304,0.50652
26,75.484321,13.237382,1.0,Bauhinia variegata,10,0.4,1.256,Mangalore,01-02-24,0.67,0.64,0.4288,0.111488,0.540288,0.270144
27,75.484572,13.237376,96.7,Tectona grandis,36,2.3,7.222,Mangalore,01-02-24,0.55,76.176,41.8968,10.893168,52.789968,26.394984
28,75.484593,13.237377,7.2,Cassia fistula,11,1,3.14,Mangalore,01-02-24,0.71,4.4,3.124,0.81224,3.93624,1.96812
29,75.484574,13.237375,9.2,Cassia fistula,14,1,3.14,Mangalore,01-02-24,0.71,5.6,3.976,1.03376,5.00976,2.50488
30,75.484575,13.237361,6.6,Cassia fistula,10,1,3.14,Mangalore,01-02-24,0.71,4,2.84,0.7384,3.5784,1.7892
31,75.484573,13.237359,8.5,Cassia fistula,13,1,3.14,Mangalore,01-02-24,0.71,5.2,3.692,0.95992,4.65192,2.32596
32,75.484589,13.237357,9.8,Cassia fistula,15,1,3.14,Mangalore,02-02-24,0.71,6,4.26,1.1076,5.3676,2.6838
33,75.484607,13.237358,7.9,Cassia fistula,12,1,3.14,Mangalore,02-02-24,0.71,4.8,3.408,0.88608,4.29408,2.14704
34,75.484628,13.237358,8.5,Cassia fistula,13,1,3.14,Mangalore,02-02-24,0.71,5.2,3.692,0.95992,4.65192,2.32596
35,75.484641,13.237358,9.2,Cassia fistula,14,1,3.14,Mangalore,02-02-24,0.71,5.6,3.976,1.03376,5.00976,2.50488
36,75.484656,13.237357,7.9,Cassia fistula,12,1,3.14,Mangalore,02-02-24,0.71,4.8,3.408,0.88608,4.29408,2.14704
37,75.484671,13.237357,8.5,Cassia fistula,13,1,3.14,Mangalore,02-02-24,0.71,5.2,3.692,0.95992,4.65192,2.32596
38,75.484673,13.237344,7.2,Cassia fistula,11,1,3.14,Mangalore,02-02-24,0.71,4.4,3.124,0.81224,3.93624,1.96812
39,75.484661,13.237338,3.9,Cassia fistula,6,1,3.14,Mangalore,02-02-24,0.71,2.4,1.704,0.44304,2.14704,1.07352
40,75.484648,13.237335,9.8,Cassia fistula,15,1,3.14,Mangalore,02-02-24,0.71,6,4.26,1.1076,5.3676,2.6838
41,75.484712,13.237339,9.2,Cassia fistula,14,1,3.14,Mangalore,02-02-24,0.71,5.6,3.976,1.03376,5.00976,2.50488
42,75.484725,13.237334,9.8,Cassia fistula,15,1,3.14,Mangalore,02-02-24,0.71,6,4.26,1.1076,5.3676,2.6838
43,75.484727,13.237324,9.2,Cassia fistula,14,1,3.14,Mangalore,02-02-24,0.71,5.6,3.976,1.03376,5.00976,2.50488
44,75.484713,13.237321,4.0,Casuarina equisetifolia,21,0.5,1.57,Mangalore,02-02-24,0.83,2.1,1.743,0.45318,2.19618,1.09809
